x1,y1,x2,y2,o,d,cnt,cdate,ftime,sin
121.4715,25.0894,121.4968,25.0283,蘆洲區,萬華區,3,20170925,7,上午尖峰
121.4715,25.0894,121.4968,25.0283,蘆洲區,萬華區,3,20170926,7,上午尖峰
121.4715,25.0894,121.4968,25.0283,蘆洲區,萬華區,1,20170927,7,上午尖峰
121.4715,25.0894,121.4968,25.0283,蘆洲區,萬華區,1,20170928,7,上午尖峰
121.4715,25.0894,121.4968,25.0283,蘆洲區,萬華區,1,20170929,7,上午尖峰
121.4715,25.0894,121.6458,25.1771,蘆洲區,萬里區,0,20170925,7,上午尖峰
121.4715,25.0894,121.6458,25.1771,蘆洲區,萬里區,0,20170926,7,上午尖峰
121.4715,25.0894,121.6458,25.1771,蘆洲區,萬里區,0,20170927,7,上午尖峰
121.4715,25.0894,121.6458,25.1771,蘆洲區,萬里區,0,20170928,7,上午尖峰
121.4715,25.0894,121.6458,25.1771,蘆洲區,萬里區,0,20170929,7,上午尖峰
121.4715,25.0894,121.4715,25.0894,蘆洲區,蘆洲區,165,20170925,7,上午尖峰
121.4715,25.0894,121.4715,25.0894,蘆洲區,蘆洲區,155,20170926,7,上午尖峰
121.4715,25.0894,121.4715,25.0894,蘆洲區,蘆洲區,154,20170927,7,上午尖峰
121.4715,25.0894,121.4715,25.0894,蘆洲區,蘆洲區,173,20170928,7,上午尖峰
121.4715,25.0894,121.4715,25.0894,蘆洲區,蘆洲區,161,20170929,7,上午尖峰
121.4715,25.0894,121.9207,25.0259,蘆洲區,貢寮區,0,20170925,7,上午尖峰
121.4715,25.0894,121.9207,25.0259,蘆洲區,貢寮區,0,20170926,7,上午尖峰
121.4715,25.0894,121.9207,25.0259,蘆洲區,貢寮區,0,20170927,7,上午尖峰
121.4715,25.0894,121.9207,25.0259,蘆洲區,貢寮區,0,20170928,7,上午尖峰
121.4715,25.0894,121.9207,25.0259,蘆洲區,貢寮區,0,20170929,7,上午尖峰
121.4715,25.0894,121.6070,25.2182,蘆洲區,金山區,0,20170925,7,上午尖峰
121.4715,25.0894,121.6070,25.2182,蘆洲區,金山區,0,20170926,7,上午尖峰
121.4715,25.0894,121.6070,25.2182,蘆洲區,金山區,0,20170927,7,上午尖峰
121.4715,25.0894,121.6070,25.2182,蘆洲區,金山區,0,20170928,7,上午尖峰
121.4715,25.0894,121.6070,25.2182,蘆洲區,金山區,0,20170929,7,上午尖峰
121.4715,25.0894,121.8328,24.9972,蘆洲區,雙溪區,0,20170925,7,上午尖峰
121.4715,25.0894,121.8328,24.9972,蘆洲區,雙溪區,0,20170926,7,上午尖峰
121.4715,25.0894,121.8328,24.9972,蘆洲區,雙溪區,0,20170927,7,上午尖峰
121.4715,25.0894,121.8328,24.9972,蘆洲區,雙溪區,0,20170928,7,上午尖峰
121.4715,25.0894,121.8328,24.9972,蘆洲區,雙溪區,0,20170929,7,上午尖峰
121.4715,25.0894,121.3468,24.9571,蘆洲區,鶯歌區,0,20170925,7,上午尖峰
121.4715,25.0894,121.3468,24.9571,蘆洲區,鶯歌區,0,20170926,7,上午尖峰
121.4715,25.0894,121.3468,24.9571,蘆洲區,鶯歌區,0,20170927,7,上午尖峰
121.4715,25.0894,121.3468,24.9571,蘆洲區,鶯歌區,0,20170928,7,上午尖峰
121.4715,25.0894,121.3468,24.9571,蘆洲區,鶯歌區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4164,24.8824,貢寮區,三峽區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4164,24.8824,貢寮區,三峽區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4164,24.8824,貢寮區,三峽區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4164,24.8824,貢寮區,三峽區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4164,24.8824,貢寮區,三峽區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5136,25.2331,貢寮區,三芝區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5136,25.2331,貢寮區,三芝區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5136,25.2331,貢寮區,三芝區,0,20170927,7,上午尖峰
121.9207,25.0259,121.5136,25.2331,貢寮區,三芝區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5136,25.2331,貢寮區,三芝區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4874,25.0631,貢寮區,三重區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4874,25.0631,貢寮區,三重區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4874,25.0631,貢寮區,三重區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4874,25.0631,貢寮區,三重區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4874,25.0631,貢寮區,三重區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4940,24.9906,貢寮區,中和區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4940,24.9906,貢寮區,中和區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4940,24.9906,貢寮區,中和區,1,20170927,7,上午尖峰
121.9207,25.0259,121.4940,24.9906,貢寮區,中和區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4940,24.9906,貢寮區,中和區,1,20170929,7,上午尖峰
121.9207,25.0259,121.5385,25.0702,貢寮區,中山區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5385,25.0702,貢寮區,中山區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5385,25.0702,貢寮區,中山區,1,20170927,7,上午尖峰
121.9207,25.0259,121.5385,25.0702,貢寮區,中山區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5385,25.0702,貢寮區,中山區,1,20170929,7,上午尖峰
121.9207,25.0259,121.5198,25.0320,貢寮區,中正區,1,20170925,7,上午尖峰
121.9207,25.0259,121.5198,25.0320,貢寮區,中正區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5198,25.0320,貢寮區,中正區,4,20170927,7,上午尖峰
121.9207,25.0259,121.5198,25.0320,貢寮區,中正區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5198,25.0320,貢寮區,中正區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4331,25.0962,貢寮區,五股區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4331,25.0962,貢寮區,五股區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4331,25.0962,貢寮區,五股區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4331,25.0962,貢寮區,五股區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4331,25.0962,貢寮區,五股區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5717,25.0304,貢寮區,信義區,1,20170925,7,上午尖峰
121.9207,25.0259,121.5717,25.0304,貢寮區,信義區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5717,25.0304,貢寮區,信義區,2,20170927,7,上午尖峰
121.9207,25.0259,121.5717,25.0304,貢寮區,信義區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5717,25.0304,貢寮區,信義區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5924,25.0841,貢寮區,內湖區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5924,25.0841,貢寮區,內湖區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5924,25.0841,貢寮區,內湖區,0,20170927,7,上午尖峰
121.9207,25.0259,121.5924,25.0841,貢寮區,內湖區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5924,25.0841,貢寮區,內湖區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4118,25.1389,貢寮區,八里區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4118,25.1389,貢寮區,八里區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4118,25.1389,貢寮區,八里區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4118,25.1389,貢寮區,八里區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4118,25.1389,貢寮區,八里區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5173,25.1474,貢寮區,北投區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5173,25.1474,貢寮區,北投區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5173,25.1474,貢寮區,北投區,1,20170927,7,上午尖峰
121.9207,25.0259,121.5173,25.1474,貢寮區,北投區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5173,25.1474,貢寮區,北投區,0,20170929,7,上午尖峰
121.9207,25.0259,121.6094,25.0364,貢寮區,南港區,0,20170925,7,上午尖峰
121.9207,25.0259,121.6094,25.0364,貢寮區,南港區,0,20170926,7,上午尖峰
121.9207,25.0259,121.6094,25.0364,貢寮區,南港區,0,20170927,7,上午尖峰
121.9207,25.0259,121.6094,25.0364,貢寮區,南港區,1,20170928,7,上午尖峰
121.9207,25.0259,121.6094,25.0364,貢寮區,南港區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4455,24.9644,貢寮區,土城區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4455,24.9644,貢寮區,土城區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4455,24.9644,貢寮區,土城區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4455,24.9644,貢寮區,土城區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4455,24.9644,貢寮區,土城區,0,20170929,7,上午尖峰
121.9207,25.0259,121.7240,24.9107,貢寮區,坪林區,0,20170925,7,上午尖峰
121.9207,25.0259,121.7240,24.9107,貢寮區,坪林區,0,20170926,7,上午尖峰
121.9207,25.0259,121.7240,24.9107,貢寮區,坪林區,0,20170927,7,上午尖峰
121.9207,25.0259,121.7240,24.9107,貢寮區,坪林區,0,20170928,7,上午尖峰
121.9207,25.0259,121.7240,24.9107,貢寮區,坪林區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5515,25.1257,貢寮區,士林區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5515,25.1257,貢寮區,士林區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5515,25.1257,貢寮區,士林區,1,20170927,7,上午尖峰
121.9207,25.0259,121.5515,25.1257,貢寮區,士林區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5515,25.1257,貢寮區,士林區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5139,25.0622,貢寮區,大同區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5139,25.0622,貢寮區,大同區,1,20170926,7,上午尖峰
121.9207,25.0259,121.5139,25.0622,貢寮區,大同區,0,20170927,7,上午尖峰
121.9207,25.0259,121.5139,25.0622,貢寮區,大同區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5139,25.0622,貢寮區,大同區,1,20170929,7,上午尖峰
121.9207,25.0259,121.5438,25.0256,貢寮區,大安區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5438,25.0256,貢寮區,大安區,1,20170926,7,上午尖峰
121.9207,25.0259,121.5438,25.0256,貢寮區,大安區,3,20170927,7,上午尖峰
121.9207,25.0259,121.5438,25.0256,貢寮區,大安區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5438,25.0256,貢寮區,大安區,2,20170929,7,上午尖峰
121.9207,25.0259,121.7578,25.0260,貢寮區,平溪區,0,20170925,7,上午尖峰
121.9207,25.0259,121.7578,25.0260,貢寮區,平溪區,0,20170926,7,上午尖峰
121.9207,25.0259,121.7578,25.0260,貢寮區,平溪區,0,20170927,7,上午尖峰
121.9207,25.0259,121.7578,25.0260,貢寮區,平溪區,0,20170928,7,上午尖峰
121.9207,25.0259,121.7578,25.0260,貢寮區,平溪區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5744,24.9882,貢寮區,文山區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5744,24.9882,貢寮區,文山區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5744,24.9882,貢寮區,文山區,1,20170927,7,上午尖峰
121.9207,25.0259,121.5744,24.9882,貢寮區,文山區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5744,24.9882,貢寮區,文山區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5318,24.9305,貢寮區,新店區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5318,24.9305,貢寮區,新店區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5318,24.9305,貢寮區,新店區,0,20170927,7,上午尖峰
121.9207,25.0259,121.5318,24.9305,貢寮區,新店區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5318,24.9305,貢寮區,新店區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4381,25.0354,貢寮區,新莊區,1,20170925,7,上午尖峰
121.9207,25.0259,121.4381,25.0354,貢寮區,新莊區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4381,25.0354,貢寮區,新莊區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4381,25.0354,貢寮區,新莊區,1,20170928,7,上午尖峰
121.9207,25.0259,121.4381,25.0354,貢寮區,新莊區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5578,25.0587,貢寮區,松山區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5578,25.0587,貢寮區,松山區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5578,25.0587,貢寮區,松山區,0,20170927,7,上午尖峰
121.9207,25.0259,121.5578,25.0587,貢寮區,松山區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5578,25.0587,貢寮區,松山區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4576,25.0115,貢寮區,板橋區,1,20170925,7,上午尖峰
121.9207,25.0259,121.4576,25.0115,貢寮區,板橋區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4576,25.0115,貢寮區,板橋區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4576,25.0115,貢寮區,板橋區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4576,25.0115,貢寮區,板橋區,0,20170929,7,上午尖峰
121.9207,25.0259,121.3510,25.1015,貢寮區,林口區,0,20170925,7,上午尖峰
121.9207,25.0259,121.3510,25.1015,貢寮區,林口區,0,20170926,7,上午尖峰
121.9207,25.0259,121.3510,25.1015,貢寮區,林口區,0,20170927,7,上午尖峰
121.9207,25.0259,121.3510,25.1015,貢寮區,林口區,0,20170928,7,上午尖峰
121.9207,25.0259,121.3510,25.1015,貢寮區,林口區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4013,24.9802,貢寮區,樹林區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4013,24.9802,貢寮區,樹林區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4013,24.9802,貢寮區,樹林區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4013,24.9802,貢寮區,樹林區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4013,24.9802,貢寮區,樹林區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5157,25.0079,貢寮區,永和區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5157,25.0079,貢寮區,永和區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5157,25.0079,貢寮區,永和區,4,20170927,7,上午尖峰
121.9207,25.0259,121.5157,25.0079,貢寮區,永和區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5157,25.0079,貢寮區,永和區,0,20170929,7,上午尖峰
121.9207,25.0259,121.6552,25.0733,貢寮區,汐止區,0,20170925,7,上午尖峰
121.9207,25.0259,121.6552,25.0733,貢寮區,汐止區,0,20170926,7,上午尖峰
121.9207,25.0259,121.6552,25.0733,貢寮區,汐止區,0,20170927,7,上午尖峰
121.9207,25.0259,121.6552,25.0733,貢寮區,汐止區,0,20170928,7,上午尖峰
121.9207,25.0259,121.6552,25.0733,貢寮區,汐止區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4164,25.0558,貢寮區,泰山區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4164,25.0558,貢寮區,泰山區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4164,25.0558,貢寮區,泰山區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4164,25.0558,貢寮區,泰山區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4164,25.0558,貢寮區,泰山區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4626,25.1900,貢寮區,淡水區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4626,25.1900,貢寮區,淡水區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4626,25.1900,貢寮區,淡水區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4626,25.1900,貢寮區,淡水區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4626,25.1900,貢寮區,淡水區,0,20170929,7,上午尖峰
121.9207,25.0259,121.6199,24.9981,貢寮區,深坑區,0,20170925,7,上午尖峰
121.9207,25.0259,121.6199,24.9981,貢寮區,深坑區,0,20170926,7,上午尖峰
121.9207,25.0259,121.6199,24.9981,貢寮區,深坑區,0,20170927,7,上午尖峰
121.9207,25.0259,121.6199,24.9981,貢寮區,深坑區,0,20170928,7,上午尖峰
121.9207,25.0259,121.6199,24.9981,貢寮區,深坑區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5412,24.7882,貢寮區,烏來區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5412,24.7882,貢寮區,烏來區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5412,24.7882,貢寮區,烏來區,0,20170927,7,上午尖峰
121.9207,25.0259,121.5412,24.7882,貢寮區,烏來區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5412,24.7882,貢寮區,烏來區,0,20170929,7,上午尖峰
121.9207,25.0259,121.8265,25.1005,貢寮區,瑞芳區,0,20170925,7,上午尖峰
121.9207,25.0259,121.8265,25.1005,貢寮區,瑞芳區,0,20170926,7,上午尖峰
121.9207,25.0259,121.8265,25.1005,貢寮區,瑞芳區,0,20170927,7,上午尖峰
121.9207,25.0259,121.8265,25.1005,貢寮區,瑞芳區,0,20170928,7,上午尖峰
121.9207,25.0259,121.8265,25.1005,貢寮區,瑞芳區,0,20170929,7,上午尖峰
121.9207,25.0259,121.6472,24.9470,貢寮區,石碇區,0,20170925,7,上午尖峰
121.9207,25.0259,121.6472,24.9470,貢寮區,石碇區,0,20170926,7,上午尖峰
121.9207,25.0259,121.6472,24.9470,貢寮區,石碇區,0,20170927,7,上午尖峰
121.9207,25.0259,121.6472,24.9470,貢寮區,石碇區,0,20170928,7,上午尖峰
121.9207,25.0259,121.6472,24.9470,貢寮區,石碇區,0,20170929,7,上午尖峰
121.9207,25.0259,121.5681,25.2673,貢寮區,石門區,0,20170925,7,上午尖峰
121.9207,25.0259,121.5681,25.2673,貢寮區,石門區,0,20170926,7,上午尖峰
121.9207,25.0259,121.5681,25.2673,貢寮區,石門區,0,20170927,7,上午尖峰
121.9207,25.0259,121.5681,25.2673,貢寮區,石門區,0,20170928,7,上午尖峰
121.9207,25.0259,121.5681,25.2673,貢寮區,石門區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4968,25.0283,貢寮區,萬華區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4968,25.0283,貢寮區,萬華區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4968,25.0283,貢寮區,萬華區,1,20170927,7,上午尖峰
121.9207,25.0259,121.4968,25.0283,貢寮區,萬華區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4968,25.0283,貢寮區,萬華區,0,20170929,7,上午尖峰
121.9207,25.0259,121.6458,25.1771,貢寮區,萬里區,0,20170925,7,上午尖峰
121.9207,25.0259,121.6458,25.1771,貢寮區,萬里區,0,20170926,7,上午尖峰
121.9207,25.0259,121.6458,25.1771,貢寮區,萬里區,0,20170927,7,上午尖峰
121.9207,25.0259,121.6458,25.1771,貢寮區,萬里區,0,20170928,7,上午尖峰
121.9207,25.0259,121.6458,25.1771,貢寮區,萬里區,0,20170929,7,上午尖峰
121.9207,25.0259,121.4715,25.0894,貢寮區,蘆洲區,0,20170925,7,上午尖峰
121.9207,25.0259,121.4715,25.0894,貢寮區,蘆洲區,0,20170926,7,上午尖峰
121.9207,25.0259,121.4715,25.0894,貢寮區,蘆洲區,0,20170927,7,上午尖峰
121.9207,25.0259,121.4715,25.0894,貢寮區,蘆洲區,0,20170928,7,上午尖峰
121.9207,25.0259,121.4715,25.0894,貢寮區,蘆洲區,0,20170929,7,上午尖峰
121.9207,25.0259,121.9207,25.0259,貢寮區,貢寮區,2,20170925,7,上午尖峰
121.9207,25.0259,121.9207,25.0259,貢寮區,貢寮區,2,20170926,7,上午尖峰
121.9207,25.0259,121.9207,25.0259,貢寮區,貢寮區,20,20170927,7,上午尖峰
121.9207,25.0259,121.9207,25.0259,貢寮區,貢寮區,1,20170928,7,上午尖峰
121.9207,25.0259,121.9207,25.0259,貢寮區,貢寮區,5,20170929,7,上午尖峰
121.9207,25.0259,121.6070,25.2182,貢寮區,金山區,0,20170925,7,上午尖峰
121.9207,25.0259,121.6070,25.2182,貢寮區,金山區,0,20170926,7,上午尖峰
121.9207,25.0259,121.6070,25.2182,貢寮區,金山區,0,20170927,7,上午尖峰
121.9207,25.0259,121.6070,25.2182,貢寮區,金山區,0,20170928,7,上午尖峰
121.9207,25.0259,121.6070,25.2182,貢寮區,金山區,0,20170929,7,上午尖峰
121.9207,25.0259,121.8328,24.9972,貢寮區,雙溪區,0,20170925,7,上午尖峰
121.9207,25.0259,121.8328,24.9972,貢寮區,雙溪區,0,20170926,7,上午尖峰
121.9207,25.0259,121.8328,24.9972,貢寮區,雙溪區,2,20170927,7,上午尖峰
121.9207,25.0259,121.8328,24.9972,貢寮區,雙溪區,0,20170928,7,上午尖峰
121.9207,25.0259,121.8328,24.9972,貢寮區,雙溪區,0,20170929,7,上午尖峰
121.9207,25.0259,121.3468,24.9571,貢寮區,鶯歌區,0,20170925,7,上午尖峰
121.9207,25.0259,121.3468,24.9571,貢寮區,鶯歌區,0,20170926,7,上午尖峰
121.9207,25.0259,121.3468,24.9571,貢寮區,鶯歌區,0,20170927,7,上午尖峰
121.9207,25.0259,121.3468,24.9571,貢寮區,鶯歌區,0,20170928,7,上午尖峰
121.9207,25.0259,121.3468,24.9571,貢寮區,鶯歌區,0,20170929,7,上午尖峰
121.6070,25.2182,121.4164,24.8824,金山區,三峽區,0,20170925,7,上午尖峰
121.6070,25.2182,121.4164,24.8824,金山區,三峽區,0,20170926,7,上午尖峰
121.6070,25.2182,121.4164,24.8824,金山區,三峽區,0,20170927,7,上午尖峰
121.6070,25.2182,121.4164,24.8824,金山區,三峽區,0,20170928,7,上午尖峰
121.6070,25.2182,121.4164,24.8824,金山區,三峽區,0,20170929,7,上午尖峰
121.6070,25.2182,121.5136,25.2331,金山區,三芝區,0,20170925,7,上午尖峰
121.6070,25.2182,121.5136,25.2331,金山區,三芝區,0,20170926,7,上午尖峰
121.6070,25.2182,121.5136,25.2331,金山區,三芝區,0,20170927,7,上午尖峰
121.6070,25.2182,121.5136,25.2331,金山區,三芝區,0,20170928,7,上午尖峰
121.6070,25.2182,121.5136,25.2331,金山區,三芝區,0,20170929,7,上午尖峰
121.6070,25.2182,121.4874,25.0631,金山區,三重區,0,20170925,7,上午尖峰
121.6070,25.2182,121.4874,25.0631,金山區,三重區,1,20170926,7,上午尖峰
